-42.396226	13.443367	109.171535	0.256159	0.616140	-0.754764	-1.901503	-1.105087	1.541456	-0.100483	-0.245317	0.035290	0.002045
-42.531355	13.465337	109.411916	0.256009	0.619755	-0.755297	-1.899989	-1.123361	1.554758	-0.101086	-0.244682	0.034779	0.001789
-42.661722	13.488087	109.651888	0.257143	0.622157	-0.754763	-1.893128	-1.140550	1.566835	-0.101779	-0.243981	0.034023	0.002045
-42.790448	13.512282	109.892345	0.257268	0.624246	-0.754336	-1.882649	-1.156769	1.578411	-0.102488	-0.243186	0.033345	0.002045
-42.918599	13.534685	110.135964	0.256532	0.627693	-0.754168	-1.868152	-1.174148	1.589480	-0.103174	-0.242572	0.032701	0.002045
-43.043260	13.554235	110.380519	0.256371	0.631281	-0.753251	-1.847148	-1.191565	1.598520	-0.103953	-0.241879	0.032151	0.002045
-43.167638	13.571628	110.624439	0.256358	0.635020	-0.750699	-1.823701	-1.208934	1.605861	-0.104648	-0.241403	0.031636	0.001789
-43.294529	13.588672	110.867532	0.255778	0.638431	-0.747403	-1.798845	-1.225039	1.612025	-0.105397	-0.241129	0.031107	0.002045
-43.422865	13.603611	111.109143	0.256078	0.641993	-0.743816	-1.772758	-1.239666	1.614031	-0.106280	-0.240901	0.030501	0.002045
-43.550788	13.617257	111.350105	0.255651	0.645371	-0.738691	-1.744748	-1.253560	1.614198	-0.106959	-0.240365	0.029949	0.002045
-43.675753	13.631272	111.588875	0.254687	0.648715	-0.733758	-1.715429	-1.264551	1.612850	-0.107695	-0.239763	0.029419	0.002045
-43.796954	13.643967	111.826484	0.252850	0.651218	-0.729365	-1.687610	-1.275101	1.610219	-0.108390	-0.239264	0.028981	0.001789
-43.912996	13.657759	112.063013	0.250877	0.653434	-0.725202	-1.659842	-1.282809	1.606361	-0.109150	-0.238782	0.028507	0.002045
-44.022767	13.671508	112.298538	0.249309	0.655280	-0.721627	-1.632479	-1.289059	1.601213	-0.109851	-0.238321	0.028104	0.002045
-44.125637	13.685078	112.534494	0.248788	0.656345	-0.718589	-1.603918	-1.294134	1.594446	-0.110605	-0.237822	0.027718	0.002045
-44.223486	13.699880	112.769453	0.248158	0.657678	-0.716116	-1.575621	-1.297557	1.587489	-0.111254	-0.237325	0.027303	0.002045
-44.315373	13.714641	113.006412	0.248254	0.658940	-0.713734	-1.548661	-1.300881	1.579990	-0.111993	-0.236882	0.027073	0.002045
-44.402191	13.728443	113.245530	0.249135	0.659300	-0.711520	-1.521099	-1.304965	1.571746	-0.112802	-0.236489	0.026735	0.001789
-44.483658	13.741206	113.483638	0.249918	0.660016	-0.710115	-1.493577	-1.309649	1.562331	-0.113556	-0.236085	0.026463	0.002045
-44.561597	13.752889	113.725276	0.250230	0.660305	-0.708293	-1.465057	-1.316024	1.553978	-0.114196	-0.235674	0.026138	0.002045
-44.637242	13.765488	113.969196	0.251297	0.659477	-0.705606	-1.435478	-1.320699	1.546242	-0.114962	-0.235023	0.025897	0.002045
-44.710537	13.777943	114.212767	0.252260	0.658849	-0.703472	-1.406996	-1.324030	1.539029	-0.115690	-0.234539	0.025588	0.002045
-44.782981	13.788785	114.457370	0.252318	0.658415	-0.701621	-1.377857	-1.327457	1.532635	-0.116450	-0.233887	0.025254	0.001789
-44.857331	13.799778	114.701850	0.252948	0.657983	-0.700193	-1.348861	-1.331225	1.526220	-0.117062	-0.233153	0.024930	0.002045
-44.931985	13.808790	114.946261	0.252959	0.659059	-0.699002	-1.319091	-1.335372	1.521167	-0.117726	-0.232614	0.024815	0.002045
-45.006745	13.815281	115.190318	0.253940	0.659882	-0.698769	-1.290540	-1.339720	1.514902	-0.118551	-0.232155	0.024636	0.002045
-45.080572	13.820438	115.432598	0.254074	0.661046	-0.698886	-1.262495	-1.345135	1.508952	-0.119278	-0.231619	0.024527	0.002045
-45.154151	13.822722	115.674004	0.255524	0.662192	-0.699156	-1.237721	-1.351091	1.501720	-0.120005	-0.231059	0.024187	0.002045
-45.231267	13.821160	115.913921	0.257048	0.664312	-0.700559	-1.217851	-1.358799	1.492587	-0.120660	-0.230531	0.024085	0.001789
-45.306498	13.816625	116.152404	0.258094	0.667575	-0.703022	-1.199104	-1.367303	1.482374	-0.121399	-0.229976	0.023945	0.002045
-45.376217	13.809513	116.390955	0.258464	0.672306	-0.706185	-1.181284	-1.376778	1.471132	-0.122102	-0.229543	0.023849	0.002045
-45.441620	13.796627	116.632594	0.259010	0.677356	-0.710077	-1.163898	-1.390589	1.458206	-0.122845	-0.229166	0.023700	0.002045
-45.507804	13.780309	116.874915	0.259417	0.682106	-0.714678	-1.151696	-1.404391	1.443915	-0.123564	-0.228908	0.023520	0.002045
-45.578954	13.760248	117.119054	0.258996	0.686523	-0.720348	-1.144847	-1.419760	1.428684	-0.124168	-0.228687	0.023478	0.001789
-45.657839	13.736792	117.364244	0.258078	0.691183	-0.726444	-1.145898	-1.436222	1.413033	-0.124892	-0.228321	0.023377	0.002045
-45.739501	13.706634	117.612111	0.259047	0.696470	-0.732480	-1.147763	-1.454855	1.394096	-0.125756	-0.228163	0.023349	0.002045
-45.821016	13.671875	117.862260	0.259204	0.701900	-0.739094	-1.152186	-1.474992	1.373728	-0.126554	-0.228009	0.023190	0.002045
-45.909303	13.632953	118.116794	0.258422	0.706200	-0.745883	-1.162349	-1.499352	1.353629	-0.127291	-0.227819	0.023069	0.002045
-45.996057	13.585832	118.376915	0.258856	0.711584	-0.752708	-1.170454	-1.528042	1.332118	-0.127998	-0.227656	0.022992	0.001789
-46.081625	13.530617	118.642596	0.258028	0.716202	-0.759038	-1.179021	-1.561606	1.310115	-0.128801	-0.227525	0.023005	0.002045
-46.171705	13.468268	118.909355	0.258609	0.720782	-0.764906	-1.189304	-1.597078	1.285481	-0.129408	-0.227306	0.022863	0.002045
-46.256605	13.398120	119.178260	0.257711	0.725307	-0.769988	-1.196181	-1.636445	1.260497	-0.130092	-0.227369	0.022818	0.002045
-46.339226	13.320624	119.448421	0.257457	0.728529	-0.773683	-1.203913	-1.678157	1.234053	-0.130753	-0.227263	0.022773	0.002045
-46.422028	13.239315	119.720727	0.256238	0.731908	-0.775568	-1.211232	-1.721887	1.209102	-0.131432	-0.227141	0.022689	0.001789
-46.504954	13.153074	119.994631	0.256018	0.733712	-0.775274	-1.216770	-1.766386	1.184206	-0.132081	-0.226826	0.022624	0.002045
-46.588299	13.064015	120.267661	0.255125	0.734842	-0.773580	-1.224248	-1.811173	1.159645	-0.132664	-0.226638	0.022604	0.002045
-46.672081	12.972627	120.538902	0.254445	0.736273	-0.770668	-1.234740	-1.854570	1.134047	-0.133303	-0.226565	0.022578	0.002045
-46.755256	12.876868	120.807724	0.254065	0.738772	-0.765946	-1.245598	-1.895677	1.106834	-0.134099	-0.226595	0.022583	0.002045
-46.830781	12.776195	121.073296	0.252964	0.740685	-0.758093	-1.248854	-1.935653	1.077403	-0.134811	-0.226500	0.022588	0.002045
-46.902143	12.673047	121.339673	0.251305	0.742235	-0.746858	-1.247089	-1.974555	1.047817	-0.135574	-0.226387	0.022727	0.001789
-46.961719	12.564636	121.605941	0.249805	0.744073	-0.734925	-1.232009	-2.014281	1.017281	-0.136239	-0.226476	0.022741	0.002045
-47.006822	12.449146	121.872360	0.248124	0.745224	-0.723992	-1.208817	-2.052706	0.984997	-0.136744	-0.226149	0.022775	0.002045
-47.036243	12.328209	122.137139	0.247307	0.744264	-0.712525	-1.175100	-2.089710	0.951295	-0.137162	-0.225722	0.022920	0.002045
-47.054043	12.204270	122.401003	0.247194	0.742506	-0.701566	-1.130653	-2.123761	0.916237	-0.137612	-0.225397	0.022996	0.002045
-47.064568	12.079032	122.665017	0.247570	0.737642	-0.694637	-1.084427	-2.153389	0.882950	-0.138081	-0.225138	0.023081	0.001789
-47.069428	11.954928	122.934782	0.247555	0.730495	-0.686358	-1.033976	-2.179588	0.853862	-0.138588	-0.224981	0.023221	0.002045
-47.068424	11.837782	123.208468	0.244474	0.722936	-0.675257	-0.978987	-2.201034	0.832247	-0.139210	-0.224927	0.023500	0.002045
-47.064069	11.728964	123.478260	0.242901	0.715246	-0.666140	-0.924598	-2.212928	0.813948	-0.139678	-0.224665	0.023711	0.002045
-47.052376	11.625571	123.745498	0.240566	0.708845	-0.660334	-0.865267	-2.220653	0.799685	-0.140185	-0.224640	0.023997	0.002045
-47.031213	11.524984	124.013351	0.239052	0.703555	-0.655142	-0.801088	-2.224684	0.787698	-0.140647	-0.224433	0.024441	0.002045
-47.002833	11.428034	124.280903	0.237297	0.701278	-0.649535	-0.732225	-2.225323	0.778426	-0.141136	-0.224282	0.024750	0.001789
-46.965687	11.332498	124.541843	0.237212	0.699547	-0.643256	-0.657787	-2.221520	0.768510	-0.141728	-0.224099	0.025065	0.002045
-46.918573	11.239226	124.799355	0.234961	0.697046	-0.637872	-0.577203	-2.216112	0.760717	-0.142247	-0.223895	0.025409	0.002045
-46.859389	11.146433	125.053793	0.229281	0.692767	-0.633000	-0.491073	-2.208380	0.755783	-0.142548	-0.223590	0.025856	0.002045
-46.793806	11.058162	125.305636	0.223727	0.687956	-0.629554	-0.407387	-2.196570	0.755143	-0.142902	-0.223317	0.026329	0.002045
-46.724660	10.977532	125.556413	0.219750	0.683072	-0.629093	-0.324825	-2.180881	0.758841	-0.143352	-0.223150	0.026755	0.001789
-46.660054	10.903736	125.805442	0.217230	0.677799	-0.630621	-0.253177	-2.159000	0.767117	-0.143779	-0.222928	0.027414	0.002045
-46.600170	10.837164	126.053979	0.214491	0.674786	-0.631743	-0.191950	-2.131966	0.781700	-0.144346	-0.222840	0.027868	0.002045
-46.541481	10.775163	126.297243	0.212708	0.675879	-0.633830	-0.139383	-2.100309	0.797854	-0.144849	-0.222725	0.028396	0.002045
-46.482639	10.713773	126.535029	0.209693	0.680169	-0.637711	-0.091839	-2.065267	0.813728	-0.145314	-0.222384	0.028971	0.002045
-46.423869	10.648900	126.766190	0.205881	0.687756	-0.638637	-0.047263	-2.028068	0.824973	-0.145800	-0.222001	0.029578	0.001789
-46.366915	10.577564	126.992215	0.203090	0.698520	-0.640702	-0.006310	-1.990248	0.829040	-0.146243	-0.221743	0.030096	0.002045
-46.314883	10.500029	127.214305	0.200897	0.706845	-0.645186	0.029676	-1.954618	0.825234	-0.146662	-0.221431	0.030619	0.002045
-46.265743	10.415324	127.434497	0.197281	0.714758	-0.648866	0.062085	-1.926437	0.816515	-0.147075	-0.221121	0.031232	0.002045
-46.218209	10.320642	127.652298	0.194194	0.723672	-0.651953	0.089295	-1.902538	0.800855	-0.147518	-0.220779	0.031834	0.002045
-46.169981	10.215028	127.865687	0.190958	0.731587	-0.656850	0.112787	-1.881675	0.777804	-0.147941	-0.220614	0.032407	0.001789
-46.121725	10.098772	128.076111	0.186777	0.735103	-0.661908	0.131916	-1.864856	0.749030	-0.148395	-0.220405	0.033028	0.002045
-46.076578	9.975923	128.283626	0.181777	0.737482	-0.667126	0.143213	-1.852513	0.718848	-0.148698	-0.220070	0.033617	0.002045
-46.039152	9.847504	128.488245	0.179510	0.738329	-0.672303	0.144456	-1.842519	0.685372	-0.149075	-0.219775	0.034229	0.002045
-46.008447	9.712544	128.691976	0.179252	0.739266	-0.678447	0.135365	-1.836393	0.649506	-0.149436	-0.219548	0.034802	0.002045
-45.982243	9.572401	128.897660	0.179500	0.741590	-0.684879	0.120896	-1.836232	0.611012	-0.149888	-0.219299	0.035456	0.002045
-45.961131	9.427383	129.100639	0.181160	0.745015	-0.691482	0.103048	-1.838699	0.565827	-0.150268	-0.219088	0.036032	0.001789
-45.943181	9.279297	129.302075	0.179936	0.748723	-0.698032	0.086922	-1.845939	0.517159	-0.150627	-0.218933	0.036509	0.002045
-45.919183	9.127608	129.506872	0.176691	0.749851	-0.705306	0.077479	-1.858702	0.465719	-0.150893	-0.218772	0.037286	0.002045
-45.884113	8.969662	129.715302	0.172936	0.748941	-0.711681	0.073720	-1.879029	0.413451	-0.151185	-0.218773	0.037784	0.002045
-45.840216	8.804642	129.924961	0.171237	0.746048	-0.716688	0.073308	-1.904825	0.360750	-0.151505	-0.218707	0.038370	0.002045
-45.787073	8.633015	130.136656	0.168178	0.742760	-0.721958	0.077045	-1.934873	0.311325	-0.151643	-0.218633	0.039009	0.001789
-45.730912	8.458486	130.349895	0.165778	0.739084	-0.728115	0.082322	-1.965370	0.265490	-0.151868	-0.218485	0.039649	0.002045
-45.678146	8.280944	130.563843	0.164618	0.736491	-0.736247	0.087242	-1.997223	0.222760	-0.152163	-0.218410	0.040198	0.002045
-45.627971	8.100957	130.780962	0.162429	0.732781	-0.742447	0.092020	-2.029184	0.184219	-0.152448	-0.218491	0.040860	0.002045
-45.580501	7.921147	131.001850	0.158682	0.726492	-0.743849	0.094750	-2.059347	0.153308	-0.152629	-0.218555	0.041475	0.002045
-45.539073	7.744781	131.221113	0.156353	0.720065	-0.742864	0.093340	-2.084789	0.128390	-0.152786	-0.218636	0.042134	0.002045
-45.500667	7.570908	131.438190	0.154954	0.715403	-0.743606	0.091288	-2.106611	0.109074	-0.153014	-0.218849	0.042814	0.001789
-45.462086	7.398346	131.652371	0.154050	0.711757	-0.745452	0.091251	-2.126090	0.092470	-0.153191	-0.218987	0.043432	0.002045
-45.425613	7.224883	131.865637	0.152487	0.710750	-0.747168	0.094695	-2.145163	0.078560	-0.153235	-0.218877	0.044066	0.002045
-45.388692	7.050029	132.078547	0.151407	0.711419	-0.749169	0.101609	-2.162461	0.066727	-0.153299	-0.218790	0.044809	0.002045
-45.352506	6.872164	132.291007	0.150722	0.712061	-0.751199	0.110655	-2.178348	0.055082	-0.153399	-0.218853	0.045364	0.002045
-45.318362	6.691902	132.501609	0.148326	0.711883	-0.752208	0.121021	-2.194409	0.045031	-0.153424	-0.218879	0.046085	0.001789
-45.288155	6.510516	132.710872	0.146206	0.710948	-0.752265	0.130426	-2.208987	0.036014	-0.153467	-0.218768	0.046797	0.002045
-45.262313	6.329521	132.920259	0.144229	0.710703	-0.752504	0.132939	-2.221254	0.027105	-0.153490	-0.218746	0.047393	0.002045
-45.239115	6.144790	133.131366	0.142247	0.710749	-0.753659	0.128886	-2.232212	0.018861	-0.153546	-0.218732	0.048152	0.002045
-45.215906	5.957245	133.343143	0.140050	0.712114	-0.754333	0.120699	-2.241181	0.012206	-0.153566	-0.218942	0.048877	0.002045
-45.187335	5.764287	133.554824	0.139262	0.713248	-0.753110	0.111877	-2.249269	0.004337	-0.153713	-0.218950	0.049435	0.001789
-45.150472	5.567871	133.764880	0.138145	0.714657	-0.750698	0.107648	-2.256514	-0.004806	-0.153722	-0.218871	0.050176	0.002045
-45.105192	5.367719	133.973925	0.136376	0.716275	-0.746790	0.110811	-2.262963	-0.015006	-0.153666	-0.218839	0.050974	0.002045
-45.050827	5.163876	134.181016	0.136439	0.719560	-0.744828	0.120188	-2.268293	-0.028149	-0.153610	-0.218789	0.051649	0.002045
-44.989102	4.954912	134.388408	0.136765	0.724351	-0.747304	0.135891	-2.275095	-0.044597	-0.153602	-0.218823	0.052321	0.002045
-44.924192	4.743016	134.595977	0.134561	0.728192	-0.751161	0.155810	-2.285250	-0.062327	-0.153643	-0.218776	0.053065	0.001789
-44.857847	4.529438	134.803916	0.131414	0.730910	-0.753178	0.177861	-2.297499	-0.080733	-0.153612	-0.218702	0.053721	0.002045
-44.783842	4.315431	135.009941	0.128626	0.732810	-0.754092	0.205531	-2.309993	-0.099134	-0.153636	-0.218683	0.054458	0.002045
-44.692454	4.101971	135.212866	0.127063	0.734108	-0.754678	0.244377	-2.321388	-0.118145	-0.153602	-0.218621	0.055247	0.002045
-44.584195	3.886065	135.414439	0.124943	0.735165	-0.754625	0.292122	-2.332598	-0.137260	-0.153498	-0.218415	0.055861	0.002045
-44.461504	3.668187	135.614905	0.120656	0.737473	-0.756604	0.348161	-2.343363	-0.155965	-0.153300	-0.218118	0.056561	0.002045
-44.328743	3.446210	135.813527	0.115293	0.740757	-0.760366	0.409868	-2.355308	-0.175686	-0.153187	-0.217919	0.057314	0.001789
-44.192190	3.218200	136.010919	0.109082	0.743684	-0.763069	0.475698	-2.369260	-0.196612	-0.153025	-0.217767	0.058112	0.002045
-44.054521	2.988293	136.206440	0.104174	0.745481	-0.763172	0.544754	-2.382714	-0.218800	-0.152898	-0.217749	0.058964	0.002045
-43.908594	2.753951	136.399284	0.098745	0.747759	-0.762716	0.620713	-2.394794	-0.242853	-0.152860	-0.217675	0.059803	0.002045
-43.752008	2.515028	136.587046	0.092420	0.749195	-0.762184	0.702311	-2.405026	-0.269403	-0.152734	-0.217663	0.060734	0.002045
-43.588036	2.270771	136.771119	0.085441	0.750062	-0.763891	0.783186	-2.414798	-0.296383	-0.152513	-0.217745	0.061801	0.001789
-43.421075	2.021525	136.952775	0.078482	0.750189	-0.767592	0.860634	-2.424994	-0.323681	-0.152337	-0.217700	0.062695	0.002045
-43.254552	1.765578	137.133707	0.072607	0.749706	-0.771105	0.933168	-2.437546	-0.351680	-0.152030	-0.217548	0.063652	0.002045
-43.082462	1.502403	137.313942	0.067443	0.748565	-0.771650	1.004951	-2.450833	-0.379662	-0.151799	-0.217387	0.064705	0.002045
-42.901541	1.235219	137.489956	0.064239	0.747510	-0.771514	1.077578	-2.461806	-0.409576	-0.151519	-0.217105	0.065783	0.002045
-42.721890	0.963354	137.662896	0.060927	0.746662	-0.772738	1.146245	-2.473067	-0.440285	-0.151174	-0.216800	0.066719	0.002045
-42.553406	0.688995	137.835700	0.058079	0.745325	-0.773550	1.207610	-2.484668	-0.471153	-0.150866	-0.216611	0.067843	0.001789
-42.386777	0.412631	138.007151	0.055332	0.743809	-0.774888	1.264651	-2.497873	-0.502684	-0.150551	-0.216601	0.069026	0.002045
-42.208980	0.132441	138.175351	0.051952	0.742110	-0.776864	1.318366	-2.512303	-0.534927	-0.150283	-0.216724	0.070051	0.002045
-42.023711	-0.154048	138.344385	0.048147	0.740161	-0.781373	1.365365	-2.530548	-0.567462	-0.150067	-0.216917	0.071304	0.002045
-41.841096	-0.446555	138.513610	0.046779	0.736073	-0.784716	1.403341	-2.550207	-0.601093	-0.149904	-0.217266	0.072751	0.002045
-41.653091	-0.745294	138.683927	0.045264	0.731018	-0.787369	1.440638	-2.572781	-0.632856	-0.149685	-0.217677	0.074030	0.001789
-41.457953	-1.050217	138.857537	0.044734	0.726143	-0.790347	1.480036	-2.597267	-0.662991	-0.149431	-0.218104	0.075367	0.002045
-41.259020	-1.358993	139.032445	0.044468	0.721623	-0.793862	1.520219	-2.624361	-0.692127	-0.149059	-0.218177	0.076611	0.002045
-41.055754	-1.673154	139.209292	0.043716	0.715719	-0.798574	1.556620	-2.654031	-0.719058	-0.148627	-0.218296	0.077914	0.002045
-40.860581	-1.992432	139.390087	0.041587	0.708029	-0.803063	1.581160	-2.688172	-0.741290	-0.148276	-0.218506	0.079235	0.002045
-40.675234	-2.313012	139.575253	0.039732	0.699081	-0.804593	1.597310	-2.722842	-0.758699	-0.147969	-0.218673	0.080568	0.001789
-40.496105	-2.635820	139.760980	0.039951	0.689818	-0.804139	1.610403	-2.758122	-0.774370	-0.147605	-0.218991	0.081897	0.002045
-40.311936	-2.961211	139.948387	0.038954	0.681450	-0.802475	1.627536	-2.792307	-0.786971	-0.147263	-0.219315	0.083310	0.002045
-40.120291	-3.288872	140.137378	0.035905	0.673928	-0.805984	1.644296	-2.826315	-0.796096	-0.146782	-0.219563	0.084709	0.002045
-39.932502	-3.617560	140.328924	0.030595	0.665847	-0.810579	1.652355	-2.862269	-0.800358	-0.146405	-0.219970	0.086166	0.002045
-39.749699	-3.946361	140.523980	0.026207	0.657894	-0.812674	1.662089	-2.898686	-0.800524	-0.146050	-0.220424	0.087688	0.001789
-39.565751	-4.276842	140.720936	0.022489	0.651384	-0.815594	1.679542	-2.935485	-0.799672	-0.145584	-0.220876	0.089160	0.002045
-39.376992	-4.606411	140.917905	0.016019	0.645092	-0.819765	1.697538	-2.972055	-0.795646	-0.145108	-0.221265	0.090673	0.002045
-39.191829	-4.935944	141.115966	0.008787	0.638645	-0.822245	1.706799	-3.008090	-0.789011	-0.144718	-0.221683	0.092328	0.002045
-39.004873	-5.264618	141.315367	0.001970	0.630860	-0.822154	1.715940	-3.040673	-0.778971	-0.144318	-0.222096	0.093830	0.002045
-38.817098	-5.593065	141.515847	-0.005541	0.622846	-0.820884	1.725827	-3.071861	-0.765725	-0.143769	-0.222216	0.095218	0.002045
-38.633332	-5.920111	141.717392	-0.012917	0.616305	-0.816012	1.729991	-3.098346	-0.749848	-0.143155	-0.222160	0.096618	0.001789
-38.450522	-6.245121	141.920112	-0.020214	0.610378	-0.814414	1.729881	-3.121188	-0.732481	-0.142681	-0.222095	0.098134	0.002045
-38.281666	-6.569388	142.122805	-0.028370	0.604504	-0.814396	1.718657	-3.141333	-0.713650	-0.142223	-0.222223	0.099660	0.002045
-38.127225	-6.893143	142.327546	-0.036951	0.599481	-0.810119	1.699724	-3.158311	-0.693174	-0.141670	-0.222235	0.101152	0.002045
-37.972442	-7.216568	142.531906	-0.044206	0.596105	-0.804383	1.688841	-3.170900	-0.673402	-0.141074	-0.222016	0.102598	0.002045
-37.812575	-7.539449	142.733779	-0.050682	0.593942	-0.801993	1.685429	-3.180488	-0.656263	-0.140533	-0.222173	0.104037	0.001789
-37.652820	-7.863924	142.933821	-0.059482	0.593033	-0.801226	1.683350	-3.188651	-0.639753	-0.140058	-0.222301	0.105608	0.002045
-37.493704	-8.190010	143.131979	-0.069140	0.592248	-0.803477	1.676981	-3.195356	-0.624100	-0.139592	-0.222457	0.107099	0.002045
-37.337221	-8.518665	143.332185	-0.078591	0.591145	-0.802540	1.665882	-3.201844	-0.609030	-0.139132	-0.222504	0.108530	0.002045
-37.183586	-8.849725	143.531599	-0.085513	0.590548	-0.801532	1.656698	-3.207286	-0.596860	-0.138564	-0.222288	0.109841	0.002045
-37.033431	-9.183913	143.728063	-0.091674	0.590113	-0.799163	1.647877	-3.211378	-0.588832	-0.137873	-0.222096	0.111260	0.002045
-36.883031	-9.521051	143.922081	-0.098828	0.589192	-0.798391	1.636956	-3.214622	-0.582745	-0.137344	-0.221992	0.112639	0.001789
-36.742964	-9.858974	144.116263	-0.105552	0.587466	-0.797340	1.617131	-3.217878	-0.577923	-0.136840	-0.221826	0.113957	0.002045
-36.612210	-10.195409	144.309449	-0.112281	0.584951	-0.794262	1.596120	-3.219681	-0.573473	-0.136165	-0.221644	0.115303	0.002045
-36.481235	-10.530118	144.500844	-0.117574	0.582706	-0.793028	1.572784	-3.219913	-0.570862	-0.135538	-0.221525	0.116705	0.002045
-36.355989	-10.865937	144.694699	-0.122611	0.581777	-0.788862	1.547274	-3.220799	-0.568832	-0.134954	-0.221596	0.118131	0.002045
-36.234573	-11.198110	144.883922	-0.127149	0.580156	-0.786180	1.521169	-3.217865	-0.569159	-0.134372	-0.221504	0.119533	0.001789
-36.119248	-11.522104	145.071247	-0.133538	0.577445	-0.781292	1.491660	-3.211345	-0.567902	-0.133648	-0.221392	0.120795	0.002045
-36.009545	-11.839405	145.258421	-0.137815	0.575105	-0.776309	1.469750	-3.201960	-0.565901	-0.132976	-0.221416	0.122113	0.002045
-35.901150	-12.152722	145.443724	-0.142239	0.573705	-0.775498	1.452250	-3.190205	-0.564678	-0.132319	-0.221416	0.123472	0.002045
-35.797061	-12.464519	145.625790	-0.145848	0.571441	-0.775928	1.429644	-3.177461	-0.564585	-0.131665	-0.221428	0.124850	0.002045
-35.700015	-12.770731	145.806817	-0.151084	0.568170	-0.774601	1.401077	-3.162529	-0.561728	-0.130954	-0.221349	0.126132	0.001789
-35.608627	-13.071447	145.986916	-0.156091	0.565192	-0.773991	1.369348	-3.145033	-0.556417	-0.130236	-0.221368	0.127342	0.002045
-35.524277	-13.370233	146.167547	-0.160710	0.563109	-0.772410	1.335077	-3.126582	-0.549976	-0.129526	-0.221351	0.128533	0.002045
-35.442660	-13.667183	146.346020	-0.164092	0.561420	-0.770670	1.300348	-3.105105	-0.544375	-0.128850	-0.221468	0.129797	0.002045
-35.361681	-13.962302	146.521883	-0.168715	0.559670	-0.768137	1.267073	-3.080884	-0.537997	-0.128192	-0.221496	0.131051	0.002045
-35.282352	-14.256429	146.694919	-0.173747	0.558547	-0.767986	1.233571	-3.055600	-0.530313	-0.127539	-0.221478	0.132186	0.001789
-35.205851	-14.552155	146.866849	-0.178576	0.558401	-0.767339	1.198404	-3.030246	-0.522524	-0.126869	-0.221366	0.133404	0.002045
-35.133276	-14.848213	147.036101	-0.182690	0.558977	-0.766461	1.167783	-3.003760	-0.516394	-0.126055	-0.221309	0.134632	0.002045
-35.064356	-15.145056	147.203768	-0.186843	0.559993	-0.768588	1.138678	-2.978498	-0.511291	-0.125407	-0.221196	0.135829	0.002045
-34.999080	-15.440882	147.369660	-0.192285	0.561351	-0.767937	1.106696	-2.952836	-0.506713	-0.124773	-0.221170	0.136937	0.002045
-34.936888	-15.735845	147.533585	-0.197806	0.562550	-0.770612	1.076225	-2.925153	-0.503747	-0.124071	-0.221113	0.138010	0.002045
-34.877452	-16.030648	147.694914	-0.203835	0.564440	-0.774315	1.045765	-2.900779	-0.500949	-0.123426	-0.221067	0.139005	0.001789
-34.822854	-16.325169	147.852158	-0.206842	0.567316	-0.777035	1.015967	-2.878896	-0.503291	-0.122746	-0.220947	0.139980	0.002045
-34.772096	-16.620051	148.006521	-0.211881	0.569968	-0.779073	0.985614	-2.859157	-0.508929	-0.122033	-0.220546	0.140976	0.002045
-34.721525	-16.915617	148.158561	-0.216040	0.571078	-0.779943	0.956624	-2.841045	-0.516029	-0.121406	-0.220443	0.141905	0.002045
-34.671026	-17.211543	148.309808	-0.221530	0.572541	-0.780669	0.930382	-2.824554	-0.522979	-0.120732	-0.220518	0.142797	0.002045
-34.621658	-17.505399	148.458297	-0.226538	0.574118	-0.780280	0.906549	-2.808579	-0.532589	-0.120036	-0.220485	0.143893	0.001789
-34.570609	-17.796016	148.601922	-0.231527	0.574217	-0.778960	0.886741	-2.791954	-0.544438	-0.119317	-0.220353	0.144855	0.002045
-34.515421	-18.080852	148.744632	-0.235990	0.572935	-0.777861	0.872524	-2.773091	-0.555678	-0.118606	-0.220222	0.145952	0.002045
-34.454048	-18.362027	148.885375	-0.239540	0.571344	-0.777648	0.862789	-2.753397	-0.566426	-0.117936	-0.220138	0.146867	0.002045
-34.387211	-18.639383	149.025872	-0.243695	0.570220	-0.776910	0.856040	-2.734124	-0.575236	-0.117212	-0.220200	0.147790	0.002045
-34.315737	-18.914004	149.165317	-0.247890	0.568948	-0.776529	0.853216	-2.714224	-0.582888	-0.116564	-0.220144	0.148802	0.002045
-34.240164	-19.185972	149.303642	-0.252342	0.567039	-0.775683	0.854002	-2.692054	-0.589232	-0.115809	-0.219893	0.149593	0.001789
-34.161761	-19.454779	149.441939	-0.257524	0.565208	-0.774690	0.858586	-2.669797	-0.593107	-0.115122	-0.219754	0.150463	0.002045
-34.083627	-19.721804	149.576631	-0.261296	0.563622	-0.774163	0.863555	-2.645918	-0.597281	-0.114460	-0.219885	0.151281	0.002045
-34.007040	-19.988162	149.709874	-0.265398	0.561364	-0.773982	0.869922	-2.622864	-0.601065	-0.113600	-0.219809	0.152143	0.002045
-33.935473	-20.252287	149.841792	-0.270157	0.558434	-0.773828	0.874167	-2.599284	-0.603483	-0.112852	-0.219742	0.152917	0.002045
-33.870808	-20.515854	149.972454	-0.274235	0.554612	-0.773186	0.876695	-2.576282	-0.605440	-0.112166	-0.219780	0.153911	0.001789
-33.814391	-20.777942	150.102678	-0.279657	0.550772	-0.771849	0.877464	-2.553439	-0.604797	-0.111491	-0.219883	0.154872	0.002045
